Body	Title	Tags	y	raw	raw_letter
"<p>I have two dataframes that I'm trying to combine. They each have a multi-index, but those indices have no overlapping levels. The dfs are each the same width.</p>

<p>df1</p>

<pre><code>               v1 v2 v3 v4 v5
location year
       A 1990   1  3  2  1  4
         2000   2  5  0  3  1
       B 1990   6  2  1  2  1
         2000   3  4  5  0  0
</code></pre>

<p>df2</p>

<pre><code>         v1 v2 v3 v4 v5
age sex
  5   M   0  0  1  0  1
      F   1  0  1  1  1
 10   M   1  0  0  0  0
      F   0  1  1  0  0
</code></pre>

<p>I want to make a new dataframe that has entries for every combination of the two indices, with values equal to the product of the values in corresponding columns:</p>

<p>result</p>

<pre><code>                       v1 v2 v3 v4 v5
location year age sex
       A 1990   5   M   0  0  2  0  4
                    F   1  0  2  1  4
               10   M   1  0  0  0  0
                    F   0  3  2  0  0
         2000   5   M   0  0  0  0  1
                    F   2  0  0  3  1
               10   M   2  0  0  0  0
                    F   0  5  0  0  0
       B 1990   5   M   0  0  1  0  1
                .            .
                .            .
                etc
</code></pre>

<p>I think I could join the dfs and then multiply column by column, but I'm wondering if there's a way to do it more automatically, since pandas built in multiplication is so much faster.</p>

<p>Thanks!</p>
"	How to combine two differently multi-indexed pandas dataframes by multiplying column by column	python|pandas	python pandas	"I have two dataframes that I'm trying to combine. They each have a multi-index, but those indices have no overlapping levels. The dfs are each the same width.

df1

               v1 v2 v3 v4 v5
location year
       A 1990   1  3  2  1  4
         2000   2  5  0  3  1
       B 1990   6  2  1  2  1
         2000   3  4  5  0  0


df2

         v1 v2 v3 v4 v5
age sex
  5   M   0  0  1  0  1
      F   1  0  1  1  1
 10   M   1  0  0  0  0
      F   0  1  1  0  0


I want to make a new dataframe that has entries for every combination of the two indices, with values equal to the product of the values in corresponding columns:

result

                       v1 v2 v3 v4 v5
location year age sex
       A 1990   5   M   0  0  2  0  4
                    F   1  0  2  1  4
               10   M   1  0  0  0  0
                    F   0  3  2  0  0
         2000   5   M   0  0  0  0  1
                    F   2  0  0  3  1
               10   M   2  0  0  0  0
                    F   0  5  0  0  0
       B 1990   5   M   0  0  1  0  1
                .            .
                .            .
                etc


I think I could join the dfs and then multiply column by column, but I'm wondering if there's a way to do it more automatically, since pandas built in multiplication is so much faster.

Thanks!
 How to combine two differently multi-indexed pandas dataframes by multiplying column by column"	have two dataframes that try to combine they each have multiindex but those index have no overlap level the dfs be each the same width df location year df age sex want to make new dataframe that ha entry for every combination of the two index with value equal to the product of the value in correspond column result location year age sex etc think could join the dfs and then multiply column by column but wonder if there way to do it more automatically since pandas build in multiplication be so much faster thank how to combine two differently multiindexed pandas dataframes by multiply column by column
"<p>I have Eclipse CDT Oxygen on Ubuntu 16.04, with the LLVM support installed. LLVM 5.0.0 is installed, and I want to experiment with libc++. The problem is building a project with libc++, but without libstdc++. </p>

<p>The first step is building a simple ""Hello World"" executable using c++ and libc++. For the project properties -> C/C++ Build -> Settings I have the following:</p>

<pre><code>LLVM Clang (all options): -O0 -emit-llvm -g3 -Wall -c -fmessage-length=0 -std=c11
LLVM Clang++ (all options): -O0 -emit-llvm -g3 -Wall -c -fmessage-length=0  -stdlib=libc++ -std=c++17
LLVM Clang linker (all options): -v -L/usr/local/lib -L/usr/lib -L/usr/lib/gcc/x86_64-linux-gnu/5/ -nodefaultlibs
</code></pre>

<p>Note that ""-L/usr/lib/gcc/x86_64-linux-gnu/5/"" is added automatically and I cannot get rid of it.
The linked libraries are (in order): c++, c++abi, m, c, gcc_s, gcc, stdc++
The stdc++ lib is added automatically and seems impossible to strip out. This results in an executable that contains both libc++ and libstdc++ which we don't want. Does anyone know of a way to build a project without libstdc++ but with libc++ ?</p>
"	Eclipse CDT Oxygen with LLVM support forces stdc++	c++|llvm|ubuntu-16.04|eclipse-cdt|clang++	c++	"I have Eclipse CDT Oxygen on Ubuntu 16.04, with the LLVM support installed. LLVM 5.0.0 is installed, and I want to experiment with libc++. The problem is building a project with libc++, but without libstdc++. 

The first step is building a simple ""Hello World"" executable using c++ and libc++. For the project properties -> C/C++ Build -> Settings I have the following:

LLVM Clang (all options): -O0 -emit-llvm -g3 -Wall -c -fmessage-length=0 -std=c11
LLVM Clang++ (all options): -O0 -emit-llvm -g3 -Wall -c -fmessage-length=0  -stdlib=libc++ -std=c++17
LLVM Clang linker (all options): -v -L/usr/local/lib -L/usr/lib -L/usr/lib/gcc/x86_64-linux-gnu/5/ -nodefaultlibs


Note that ""-L/usr/lib/gcc/x86_64-linux-gnu/5/"" is added automatically and I cannot get rid of it.
The linked libraries are (in order): c++, c++abi, m, c, gcc_s, gcc, stdc++
The stdc++ lib is added automatically and seems impossible to strip out. This results in an executable that contains both libc++ and libstdc++ which we don't want. Does anyone know of a way to build a project without libstdc++ but with libc++ ?
 Eclipse CDT Oxygen with LLVM support forces stdc++"	have eclipse cdt oxygen on ubuntu with the llvm support instal llvm be instal and want to experiment with libc the problem be build project with libc but without libstdc the first step be build simple hello world executable use c++ and libc for the project property c c++ build set have the follow llvm clang all option emitllvm wall c fmessagelength std c llvm clang all option emitllvm wall c fmessagelength stdlib libc std c llvm clang linker all option usr local lib usr lib usr lib gcc xlinuxgnu nodefaultlibs note that usr lib gcc xlinuxgnu be add automatically and cannot get rid of it the link library be in order c++ cabi c gccs gcc stdc the stdc lib be add automatically and seem impossible to strip out this result in an executable that contain both libc and libstdc which we don want doe anyone know of way to build project without libstdc but with libc eclipse cdt oxygen with llvm support force stdc
"<p>I use ' SelectionMode : Row ' now</p>

<p>I already used MouseClickArgs, CheckBox and etc</p>

<p>Q : How to get selected and highlighted row?</p>
"	How to get selected row in C1flexgrid?	c#|c1flexgrid	c#	"I use ' SelectionMode : Row ' now

I already used MouseClickArgs, CheckBox and etc

Q : How to get selected and highlighted row?
 How to get selected row in C1flexgrid?"	use selectionmode row now already use mouseclickargs checkbox and etc how to get select and highlight row how to get select row in cflexgrid
"<p>So I have 24 ""person"" objects, which I created using ""names"" array, so that ""dude"" names are repeating;
Next I made a function that compares some random numbers to object id-s, and if they are equal,then I am trying to make new array of person names that go with that id.</p>

<p>(I'm sorry if this sounds too complicated, but I really don't understand why my <strong>map method</strong> doesn't work.)</p>

<p>Here 2 versions of my code. <strong>The first one works, and does what I want.</strong></p>

<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-js lang-js prettyprint-override""><code>var names = [""jim"", ""jack"", ""aaron"", ""hugh"", ""jeff"", ""cameron"", ""allen"", ""charlie""];
var len = 3,
  arr1 = [],
  counter = 1;

for (var i = 0; i &lt; len; i++) {
  names.forEach(name =&gt; {
    arr1.push({
      id: counter,
      dude: name
    });
    counter++;
  });
}

console.log(arr1);

function checkName(nums) {
  var namesarr = [];
  for (var i = 0; i &lt; arr1.length; i++) {
    nums.forEach(function(num) {
      if (num === arr1[i].id) {
        namesarr.push(arr1[i].dude);
      }
    });
  }
  return (namesarr);
};

console.log(checkName([1, 3, 6]));</code></pre>
</div>
</div>
</p>

<p>But in second version, <strong>my map function returns undefined,</strong> and I really don't understand why?!</p>

<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-js lang-js prettyprint-override""><code>var names = [""jim"", ""jack"", ""aaron"", ""hugh"", ""jeff"", ""cameron"", ""allen"", ""charlie""];
var len = 3,
  arr1 = [],
  counter = 1;


for (var i = 0; i &lt; len; i++) {
  names.forEach(name =&gt; {
    arr1.push({
      id: counter,
      dude: name
    });
    counter++;
  });
}

console.log(arr1);

function checkName(nums) {
  var namesarr;
  for (var i = 0; i &lt; arr1.length; i++) {
    namesarr = nums.map(function(num) {
      if (num === arr1[i].id) {
        return arr1[i].dude;
      }
    });
  }
  return (namesarr);
};
console.log(checkName([1, 3, 6]));</code></pre>
</div>
</div>
</p>
"	Javascript, map returns undefined	javascript|arrays|object|dictionary	javascript arrays	"So I have 24 ""person"" objects, which I created using ""names"" array, so that ""dude"" names are repeating;
Next I made a function that compares some random numbers to object id-s, and if they are equal,then I am trying to make new array of person names that go with that id.

(I'm sorry if this sounds too complicated, but I really don't understand why my map method doesn't work.)

Here 2 versions of my code. The first one works, and does what I want.



var names = [""jim"", ""jack"", ""aaron"", ""hugh"", ""jeff"", ""cameron"", ""allen"", ""charlie""];
var len = 3,
  arr1 = [],
  counter = 1;

for (var i = 0; i < len; i++) {
  names.forEach(name => {
    arr1.push({
      id: counter,
      dude: name
    });
    counter++;
  });
}

console.log(arr1);

function checkName(nums) {
  var namesarr = [];
  for (var i = 0; i < arr1.length; i++) {
    nums.forEach(function(num) {
      if (num === arr1[i].id) {
        namesarr.push(arr1[i].dude);
      }
    });
  }
  return (namesarr);
};

console.log(checkName([1, 3, 6]));




But in second version, my map function returns undefined, and I really don't understand why?!



var names = [""jim"", ""jack"", ""aaron"", ""hugh"", ""jeff"", ""cameron"", ""allen"", ""charlie""];
var len = 3,
  arr1 = [],
  counter = 1;


for (var i = 0; i < len; i++) {
  names.forEach(name => {
    arr1.push({
      id: counter,
      dude: name
    });
    counter++;
  });
}

console.log(arr1);

function checkName(nums) {
  var namesarr;
  for (var i = 0; i < arr1.length; i++) {
    namesarr = nums.map(function(num) {
      if (num === arr1[i].id) {
        return arr1[i].dude;
      }
    });
  }
  return (namesarr);
};
console.log(checkName([1, 3, 6]));



 Javascript, map returns undefined"	so have person object which create use name array so that dude name be repeat next make function that compare some random number to object id and if they be equal then be try to make new array of person name that go with that id sorry if this sound too complicate but really don understand why my map method doesn work here version of my code the first one work and doe what want var name jim jack aaron hugh jeff cameron allen charlie var len arr counter for var len namesforeach name arrpush id counter dude name counter consolelog arr function checkname nums var namesarr for var arrlength numsforeach function num if num arr id namesarrpush arr dude return namesarr consolelog checkname but in second version my map function return undefined and really don understand why var name jim jack aaron hugh jeff cameron allen charlie var len arr counter for var len namesforeach name arrpush id counter dude name counter consolelog arr function checkname nums var namesarr for var arrlength namesarr numsmap function num if num arr id return arr dude return namesarr consolelog checkname javascript map return undefined
"<p>I want to extract only jms message text without headers and properties from jms message.
To extract JMS header :<code>msg.getJMSCorrelationID()</code>;
To extract JMS properties:<code>jmsMessage.getPropertyNames()</code>
But how to get only the text value from the message?
In the below sample message I want to extract only ""<strong>hello queue</strong>"".Is there a java function to do this?
<a href=""https://i.stack.imgur.com/p7Mrb.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/p7Mrb.png"" alt=""jms message sample""></a></p>
"	Extract jms text content	java|jms|message-queue	java	"I want to extract only jms message text without headers and properties from jms message.
To extract JMS header :msg.getJMSCorrelationID();
To extract JMS properties:jmsMessage.getPropertyNames()
But how to get only the text value from the message?
In the below sample message I want to extract only ""hello queue"".Is there a java function to do this?

 Extract jms text content"	want to extract only jms message text without header and property from jms message to extract jms header msggetjmscorrelationid to extract jms property jmsmessagegetpropertynames but how to get only the text value from the message in the below sample message want to extract only hello queue be there java function to do this extract jms text content
"<p>I'm building an app that will contain a number of routes, each defined as an NgModule. Each module is pretty similar, so I'd like to abstract it to a reusable function which takes a set of components, and builds a top-level <code>@Component</code> and <code>@NgModule</code>.</p>

<p>So here's one of those modules:</p>

<pre><code>import { makeModule } from './module-factory';
import { Component } from '@angular/core';

@Component({
  selector: 'app-component-1',
  template: `&lt;p&gt;First Component&lt;/p&gt;`
})
export class FirstComponent {}

@Component({
  selector: 'app-component-2',
  template: `&lt;p&gt;Second Component&lt;/p&gt;`
})
export class SecondComponent {}

export const FooModule = makeModule('foo', [FirstComponent, SecondComponent]);
</code></pre>

<p>And here's the <code>makeModule()</code> function I'm trying to build:</p>

<pre><code>import { NgModule, Component } from '@angular/core';
import { CommonModule } from '@angular/common';
import { Route, RouterModule } from '@angular/router';

export const makeEntryComponent = (components: any[]) =&gt; {
  @Component({
    template: `&lt;p&gt;Entry Component&lt;/p&gt;
      &lt;ng-container *ngFor=""let component of components""&gt;
        &lt;ng-container *ngComponentOutlet=""component""&gt;&lt;/ng-container&gt;
      &lt;/ng-container&gt;
    `
  })
  class EntryComponent {
    components = components;
  }
  return EntryComponent;
};
export const makeModule = (componentName: string, components: any[]): any =&gt; {
  const EntryComponent = makeEntryComponent(components);
  const routes: Route[] = [{ path: componentName, component: EntryComponent }];
  const declarations = [EntryComponent, ...components];

  @NgModule({
    imports: [CommonModule, RouterModule.forChild(routes)],
    declarations,
    entryComponents: components,
    exports: [EntryComponent]
  })
  class Module {}
  return Module;
};
</code></pre>

<p>So this works fine using the JIT compiler, but as soon as I run <code>ng serve --aot</code>, it fails with:</p>

<blockquote>
  <p>ERROR in Error: Error encountered resolving symbol values statically. Function calls are not supported. Consider replacing the function or lambda with a reference to an exported function (position 18:27 in the original .ts file), resolving symbol makeModule in C:/Users/IGEN261/code/github/ng-dynamic/src/app/module-factory.ts, resolving symbol FooModule in C:/Users/IGEN261/code/github/ng-dynamic/src/app/foo.module.ts, resolving symbol FooModule in C:/Users/IGEN261/code/github/ng-dynamic/src/app/foo.module.ts, resolving symbol AppModule in C:/Users/IGEN261/code/github/ng-dynamic/src/app/app.module.ts, resolving symbol AppModule in C:/Users/IGEN261/code/github/ng-dynamic/src/app/app.module.ts</p>
</blockquote>

<p>I feel like there has to be a way to make this consistent with AOT, but I'm not sure how. Should I be structuring my code in a different manner? Or do I have to abandon any prospect of DRY in this codebase to make it AOT-compatible?</p>

<p><em>FYI</em> - the full project is available at GitHub here:<a href=""https://github.com/mattdsteele/ng-dynamic-aot"" rel=""nofollow noreferrer"">https://github.com/mattdsteele/ng-dynamic-aot</a></p>
"	"How can I create AOT-compatible ""dynamic"" Modules? (Error encountered resolving symbol values statically. Function calls are not supported.)"	angular|typescript|angular2-aot|angular-aot	angular typescript	"I'm building an app that will contain a number of routes, each defined as an NgModule. Each module is pretty similar, so I'd like to abstract it to a reusable function which takes a set of components, and builds a top-level @Component and @NgModule.

So here's one of those modules:

import { makeModule } from './module-factory';
import { Component } from '@angular/core';

@Component({
  selector: 'app-component-1',
  template: `<p>First Component</p>`
})
export class FirstComponent {}

@Component({
  selector: 'app-component-2',
  template: `<p>Second Component</p>`
})
export class SecondComponent {}

export const FooModule = makeModule('foo', [FirstComponent, SecondComponent]);


And here's the makeModule() function I'm trying to build:

import { NgModule, Component } from '@angular/core';
import { CommonModule } from '@angular/common';
import { Route, RouterModule } from '@angular/router';

export const makeEntryComponent = (components: any[]) => {
  @Component({
    template: `<p>Entry Component</p>
      <ng-container *ngFor=""let component of components"">
        <ng-container *ngComponentOutlet=""component""></ng-container>
      </ng-container>
    `
  })
  class EntryComponent {
    components = components;
  }
  return EntryComponent;
};
export const makeModule = (componentName: string, components: any[]): any => {
  const EntryComponent = makeEntryComponent(components);
  const routes: Route[] = [{ path: componentName, component: EntryComponent }];
  const declarations = [EntryComponent, ...components];

  @NgModule({
    imports: [CommonModule, RouterModule.forChild(routes)],
    declarations,
    entryComponents: components,
    exports: [EntryComponent]
  })
  class Module {}
  return Module;
};


So this works fine using the JIT compiler, but as soon as I run ng serve --aot, it fails with:


  ERROR in Error: Error encountered resolving symbol values statically. Function calls are not supported. Consider replacing the function or lambda with a reference to an exported function (position 18:27 in the original .ts file), resolving symbol makeModule in C:/Users/IGEN261/code/github/ng-dynamic/src/app/module-factory.ts, resolving symbol FooModule in C:/Users/IGEN261/code/github/ng-dynamic/src/app/foo.module.ts, resolving symbol FooModule in C:/Users/IGEN261/code/github/ng-dynamic/src/app/foo.module.ts, resolving symbol AppModule in C:/Users/IGEN261/code/github/ng-dynamic/src/app/app.module.ts, resolving symbol AppModule in C:/Users/IGEN261/code/github/ng-dynamic/src/app/app.module.ts


I feel like there has to be a way to make this consistent with AOT, but I'm not sure how. Should I be structuring my code in a different manner? Or do I have to abandon any prospect of DRY in this codebase to make it AOT-compatible?

FYI - the full project is available at GitHub here:https://github.com/mattdsteele/ng-dynamic-aot
 How can I create AOT-compatible ""dynamic"" Modules? (Error encountered resolving symbol values statically. Function calls are not supported.)"	build an app that will contain number of route each define an ngmodule each module be pretty similar so like to abstract it to reusable function which take set of component and build toplevel component and ngmodule so here one of those module import makemodule from modulefactory import component from angular core component selector appcomponent template first component export class firstcomponent component selector appcomponent template second component export class secondcomponent export const foomodule makemodule foo firstcomponent secondcomponent and here the makemodule function try to build import ngmodule component from angular core import commonmodule from angular common import route routermodule from angular router export const makeentrycomponent component any component template entry component ngcontainer ngfor let component of component ngcontainer ngcomponentoutlet component ngcontainer ngcontainer class entrycomponent component component return entrycomponent export const makemodule componentname string component any any const entrycomponent makeentrycomponent component const route route path componentname component entrycomponent const declaration entrycomponent component ngmodule import commonmodule routermoduleforchild route declaration entrycomponents component export entrycomponent class module return module so this work fine use the jit compiler but soon run ng serve aot it fail with error in error error encounter resolve symbol value statically function call be not support consider replace the function or lambda with reference to an export function position in the original file resolve symbol makemodule in c user igen code github ngdynamic src app modulefactoryts resolve symbol foomodule in c user igen code github ngdynamic src app foomodulets resolve symbol foomodule in c user igen code github ngdynamic src app foomodulets resolve symbol appmodule in c user igen code github ngdynamic src app appmodulets resolve symbol appmodule in c user igen code github ngdynamic src app appmodulets feel like there ha to be way to make this consistent with aot but not sure how should be structure my code in different manner or do have to abandon any prospect of dry in this codebase to make it aotcompatible fyi the full project be available at github here http githubcom mattdsteele ngdynamicaot how can create aotcompatible dynamic module error encounter resolve symbol value statically function call be not support
"<p>I am trying to read in from a data file that has lines like:</p>

<pre><code>2007 ANDREA 30 31.40 -71.90 05/13/18Z 25 1007 LOW

2007 ANDREA 31 31.80 -69.40 05/14/00Z 25 1007 LOW
</code></pre>

<p>I am trying to create a nested dictionary that has a key holding the year and then the nested dictionary will hold the name and a tuple containing statistics. I would like the return value to look like this:</p>

<pre><code>{'2007': {'ANDREA': [(31.4, -71.9, '05/13/18Z', 25.0, 1007.0), (31.8, -69.4, '05/14/00Z', 25.0, 1007.0)] 
</code></pre>

<p>However when I run the code it returns only one set of statistics. It seems to be overwriting itself because I am getting that last line of statistics in the txt file returned:</p>

<pre><code>{'2007': {'ANDREA': [(31.8, -69.4, '05/14/00Z', 25.0, 1007.0)]
</code></pre>

<p>Here is the code:</p>

<pre><code>def create_dictionary(fp):
'''Remember to put a docstring here'''
   dict1 = {}
   f = []
   for line in fp:
       a = line.split()
       f.append(a)
   for item in f:
       a = (float(item[3]), float(item[4]), item[5], float(item[6]), 
   float(item[7]))

       dict1 = update_dictionary(dict1, item[0], item[1], a))                                        

   print(dict1)

def update_dictionary(dictionary, year, hurricane_name, data):

   if year not in dictionary:
        dictionary[year] = {}

        if hurricane_name not in dictionary:
            dictionary[year][hurricane_name] = [data]

        else:
            dictionary[year][hurricane_name].append(data)      

    else:    
        if hurricane_name not in dictionary:
            dictionary[year][hurricane_name] = [data]

        else:
            dictionary[year][hurricane_name].append(data)

    return dictionary  
</code></pre>
"	Nested dictionary keeps overwriting data	python|dictionary	python	"I am trying to read in from a data file that has lines like:

2007 ANDREA 30 31.40 -71.90 05/13/18Z 25 1007 LOW

2007 ANDREA 31 31.80 -69.40 05/14/00Z 25 1007 LOW


I am trying to create a nested dictionary that has a key holding the year and then the nested dictionary will hold the name and a tuple containing statistics. I would like the return value to look like this:

{'2007': {'ANDREA': [(31.4, -71.9, '05/13/18Z', 25.0, 1007.0), (31.8, -69.4, '05/14/00Z', 25.0, 1007.0)] 


However when I run the code it returns only one set of statistics. It seems to be overwriting itself because I am getting that last line of statistics in the txt file returned:

{'2007': {'ANDREA': [(31.8, -69.4, '05/14/00Z', 25.0, 1007.0)]


Here is the code:

def create_dictionary(fp):
'''Remember to put a docstring here'''
   dict1 = {}
   f = []
   for line in fp:
       a = line.split()
       f.append(a)
   for item in f:
       a = (float(item[3]), float(item[4]), item[5], float(item[6]), 
   float(item[7]))

       dict1 = update_dictionary(dict1, item[0], item[1], a))                                        

   print(dict1)

def update_dictionary(dictionary, year, hurricane_name, data):

   if year not in dictionary:
        dictionary[year] = {}

        if hurricane_name not in dictionary:
            dictionary[year][hurricane_name] = [data]

        else:
            dictionary[year][hurricane_name].append(data)      

    else:    
        if hurricane_name not in dictionary:
            dictionary[year][hurricane_name] = [data]

        else:
            dictionary[year][hurricane_name].append(data)

    return dictionary  

 Nested dictionary keeps overwriting data"	be try to read in from data file that ha line like andrea low andrea low be try to create nest dictionary that ha key hold the year and then the nest dictionary will hold the name and tuple contain statistic would like the return value to look like this andrea however when run the code it return only one set of statistic it seem to be overwrite itself because be get that last line of statistic in the txt file return andrea here be the code def createdictionary fp remember to put docstring here dict for line in fp linesplit fappend for item in float item float item item float item float item dict updatedictionary dict item item print dict def updatedictionary dictionary year hurricanename data if year not in dictionary dictionary year if hurricanename not in dictionary dictionary year hurricanename data else dictionary year hurricanename append data else if hurricanename not in dictionary dictionary year hurricanename data else dictionary year hurricanename append data return dictionary nest dictionary keep overwrite data
"<p>I created a plot with a custom legend in <code>ggplot2</code>. I tryed to dray a box around all the items of the legend, however I drawed a box around each item. How can I create only one box around all the items?</p>

<pre><code>library(ggplot2)

ggplot(mpg, aes(displ, cty)) + 
  geom_point(aes(shape = ""Data"")) +
  stat_smooth(aes(linetype = ""Regression""), method = ""lm"", 
              formula = y ~ x, se = FALSE, colour = 1, size = 0.5) +
  scale_shape_manual(values = 1) +
  labs(shape = """", linetype = """") +
  theme_classic() + 
  theme(panel.border = element_rect(colour = ""black"", fill=NA),
        aspect.ratio = 1, axis.text = element_text(colour = 1, size = 12),
        legend.background = element_rect(linetype = 2, size = 0.5, colour = 1))
</code></pre>

<p><a href=""https://i.stack.imgur.com/9ivvI.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/9ivvI.png"" alt=""enter image description here""></a></p>
"	Draw a box around a legend ggplot2	r|ggplot2|legend|legend-properties	r	"I created a plot with a custom legend in ggplot2. I tryed to dray a box around all the items of the legend, however I drawed a box around each item. How can I create only one box around all the items?

library(ggplot2)

ggplot(mpg, aes(displ, cty)) + 
  geom_point(aes(shape = ""Data"")) +
  stat_smooth(aes(linetype = ""Regression""), method = ""lm"", 
              formula = y ~ x, se = FALSE, colour = 1, size = 0.5) +
  scale_shape_manual(values = 1) +
  labs(shape = """", linetype = """") +
  theme_classic() + 
  theme(panel.border = element_rect(colour = ""black"", fill=NA),
        aspect.ratio = 1, axis.text = element_text(colour = 1, size = 12),
        legend.background = element_rect(linetype = 2, size = 0.5, colour = 1))



 Draw a box around a legend ggplot2"	create plot with custom legend in ggplot try to dray box around all the item of the legend however draw box around each item how can create only one box around all the item library ggplot ggplot mpg aes displ cty geompoint aes shape data statsmooth aes linetype regression method lm formula se false colour size scaleshapemanual value lab shape linetype themeclassic theme panelborder elementrect colour black fill na aspectratio axistext elementtext colour size legendbackground elementrect linetype size colour draw box around legend ggplot
"<p>I have a array of quote items that created dynamically by user. By default there is an item in list. When I click on new item, a null object <code>push</code> to array. Until now every things is OK, but when I add 3rd record, 2nd and 3rd record confuse to each other and every things that change in 3rd record as real time apply to 2nd record. It's my sample code:</p>

<p><a href=""https://codepen.io/anon/pen/gXZLZy"" rel=""nofollow noreferrer"">https://codepen.io/anon/pen/gXZLZy</a></p>

<p><strong>This problem has raised after adding the deletion function</strong></p>

<p>What should I do?</p>
"	Confuse in list rendering when add remove action in Vuejs	arrays|scope|vuejs2	arrays	"I have a array of quote items that created dynamically by user. By default there is an item in list. When I click on new item, a null object push to array. Until now every things is OK, but when I add 3rd record, 2nd and 3rd record confuse to each other and every things that change in 3rd record as real time apply to 2nd record. It's my sample code:

https://codepen.io/anon/pen/gXZLZy

This problem has raised after adding the deletion function

What should I do?
 Confuse in list rendering when add remove action in Vuejs"	have array of quote item that create dynamically by user by default there be an item in list when click on new item null object push to array until now every thing be ok but when add rd record nd and rd record confuse to each other and every thing that change in rd record real time apply to nd record it my sample code http codepenio anon pen gxzlzy this problem ha raise after add the deletion function what should do confuse in list render when add remove action in vuejs
"<p>I've tried searching for pyHook documentation but failed to understand it... </p>

<p>I've also tried watching many tutorials on youtube but they won't explain how to do it, instead they just do it.</p>

<p>I've also searched on StackOverflow posts BUT they are mostly related to games, and store keystrokes made on the python interpreter instead of Windows.</p>
"	How could i store keyboard input in Windows using Python 3?	python|python-3.x|input|keylogger	python python-3.x	"I've tried searching for pyHook documentation but failed to understand it... 

I've also tried watching many tutorials on youtube but they won't explain how to do it, instead they just do it.

I've also searched on StackOverflow posts BUT they are mostly related to games, and store keystrokes made on the python interpreter instead of Windows.
 How could i store keyboard input in Windows using Python 3?"	ve try search for pyhook documentation but fail to understand it ve also try watch many tutorial on youtube but they win explain how to do it instead they just do it ve also search on stackoverflow post but they be mostly relate to game and store keystroke make on the python interpreter instead of window how could store keyboard input in window use python-3.x
